TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
265686.9302,13294.51,10412.36,12316.47,10290.15,14706.23,14296.63
265686.9342,13279.44,10404.4,12303.12,10287.72,14691.12,14288.14
265686.9382,13302.52,10428.24,12325.24,10304.64,14717.53,14306.45
265686.9422,13303.09,10425.28,12326.1,10296.54,14720.73,14302.97
265686.9462,13283.06,10401.58,12306.21,10279.75,14696.31,14286.66
265686.9502,13276.01,10398.06,12298.01,10276.89,14689.83,14281.66
265686.9542,13278.49,10399.15,12299.92,10280.37,14690.59,14284.18
265686.9582,13290.12,10406.69,12311.46,10286.52,14700.7,14291.0
265686.9622,13298.75,10415.32,12320.04,10292.91,14711.24,14298.82
265686.9662,13305.47,10428.57,12326.91,10302.26,14723.45,14305.4
265686.9702,13287.26,10411.84,12310.41,10289.15,14701.65,14291.05
265686.9742,13287.93,10410.12,12310.65,10288.14,14701.89,14293.24
265686.978,13277.34,10401.54,12299.59,10280.51,14692.64,14283.47
265686.982,13288.69,10414.79,12310.22,10290.77,14704.56,14292.62
265686.986,13290.6,10414.27,12312.37,10290.53,14705.14,14293.91
265686.99,13289.36,10412.84,12311.51,10289.34,14704.85,14294.72
265686.994,13290.22,10421.04,12312.37,10293.06,14710.67,14295.96
265686.998,13288.98,10420.09,12312.22,10292.72,14710.62,14296.01
265687.002,13287.69,10418.23,12311.36,10294.44,14708.57,14296.25
265687.006,13283.11,10410.98,12304.74,10289.81,14698.84,14291.34
265687.01,13293.32,10420.61,12314.75,10293.63,14710.95,14296.82
265687.014,13292.93,10420.51,12314.03,10294.58,14709.62,14297.58
265687.018,13302.09,10420.32,12324.53,10304.02,14711.19,14308.26
265687.022,13292.36,10417.61,12315.89,10300.49,14704.71,14301.25
265687.026,13291.89,10421.99,12314.27,10298.06,14710.43,14297.68
265687.03,13297.51,10420.85,12319.47,10300.49,14712.72,14302.21
265687.034,13285.11,10407.02,12308.27,10294.44,14695.17,14294.29
265687.038,13280.25,10398.82,12303.12,10284.23,14689.11,14286.23
265687.0419,13291.79,10413.22,12314.46,10296.82,14703.18,14297.68
265687.0459,13297.03,10421.66,12319.61,10303.45,14711.14,14303.4
265687.0499,13292.08,10412.46,12314.18,10291.72,14705.33,14295.34
265687.0539,13286.35,10409.83,12308.07,10286.57,14700.32,14290.62
265687.0579,13296.65,10423.33,12317.71,10296.97,14712.91,14300.35
265687.0619,13306.76,10431.29,12327.67,10306.88,14721.2,14310.36
265687.0659,13283.4,10401.54,12304.16,10284.47,14691.45,14287.62
265687.0699,13280.35,10406.11,12302.16,10284.33,14693.64,14285.23
265687.0739,13287.55,10412.88,12309.65,10290.1,14700.08,14291.62
265687.0779,13287.83,10411.79,12309.22,10290.58,14699.08,14293.39
265687.0819,13284.49,10405.35,12305.21,10282.8,14695.93,14287.66
265687.0859,13300.23,10420.09,12320.62,10297.78,14710.0,14302.59
265687.0899,13309.34,10431.34,12331.25,10310.51,14721.59,14313.32
265687.0939,13309.62,10436.58,12330.58,10309.03,14727.21,14311.65
265687.0979,13286.02,10407.5,12308.03,10285.86,14699.03,14289.52
265687.1019,13280.97,10405.73,12303.16,10281.71,14696.17,14284.42
265687.1058,13299.13,10425.9,12321.19,10300.3,14714.2,14302.83
265687.1098,13301.66,10432.29,12324.24,10306.03,14719.54,14307.74
265687.1138,13298.42,10426.24,12320.42,10300.83,14714.53,14302.49
265687.1178,13280.68,10405.3,12303.45,10284.09,14693.88,14287.24
265687.1218,13282.83,10409.36,12304.93,10286.57,14695.31,14289.09
265687.1258,13287.69,10407.78,12308.65,10286.62,14695.79,14289.91
265687.1298,13298.37,10416.89,12319.09,10294.82,14706.66,14299.82
265687.1338,13292.55,10415.98,12313.51,10292.58,14703.94,14296.34
265687.1378,13295.22,10417.27,12316.61,10294.53,14704.23,14298.87
265687.1418,13288.21,10405.49,12309.84,10288.72,14695.31,14292.96
265687.1458,13293.32,10412.65,12315.56,10292.82,14701.7,14297.2
265687.1498,13297.27,10418.85,12318.9,10296.35,14708.09,14300.11
265687.1538,13310.05,10436.58,12330.68,10308.74,14726.31,14312.7
265687.1578,13293.46,10418.65,12315.13,10294.44,14708.23,14299.54
265687.1618,13270.19,10394.1,12294.06,10274.32,14682.06,14277.98
265687.1658,13278.15,10396.48,12300.4,10275.56,14689.11,14280.85
265687.1697,13286.88,10409.5,12307.74,10285.04,14698.75,14288.47
265687.1737,13285.69,10411.74,12307.36,10288.86,14699.08,14290.38
265687.1777,13293.12,10419.8,12314.23,10293.68,14708.38,14296.1
265687.1817,13292.7,10414.32,12314.18,10292.58,14702.85,14296.49
265687.1857,13284.68,10406.4,12306.21,10288.43,14694.41,14291.0
265687.1897,13295.99,10421.47,12317.99,10299.92,14709.76,14301.64
265687.1937,13309.72,10433.53,12331.3,10312.13,14722.11,14314.22
265687.1977,13307.72,10432.15,12328.91,10308.31,14722.35,14311.03
265687.2017,13292.36,10418.32,12312.84,10292.01,14707.52,14296.01
265687.2057,13291.5,10417.37,12311.08,10287.95,14706.47,14291.1
265687.2097,13288.74,10419.42,12308.55,10291.86,14704.04,14291.15
265687.2137,13281.25,10410.17,12301.26,10289.1,14692.5,14286.23
265687.2177,13300.56,10428.24,12321.14,10302.16,14712.91,14301.25
265687.2217,13306.57,10430.15,12326.77,10306.65,14716.87,14306.69
265687.2257,13298.42,10425.0,12318.52,10296.39,14712.29,14296.91
265687.2297,13296.56,10417.51,12316.66,10290.34,14706.42,14291.29
265687.2335,13283.54,10406.88,12304.55,10289.48,14690.35,14285.8
265687.2375,13299.09,10427.14,12319.47,10302.59,14711.29,14299.87
265687.2415,13290.22,10417.03,12311.13,10292.44,14702.7,14290.53
265687.2455,13279.25,10406.3,12300.54,10286.33,14689.64,14283.04
265687.2495,13290.74,10414.51,12312.08,10295.06,14701.65,14293.34
265687.2535,13286.5,10412.5,12307.74,10291.39,14698.65,14289.67
265687.2575,13284.64,10417.8,12306.64,10291.2,14703.47,14286.57
265687.2615,13280.77,10414.94,12301.11,10292.15,14696.5,14285.47
265687.2655,13293.55,10421.47,12314.27,10299.92,14706.8,14296.68
265687.2695,13288.64,10422.85,12309.79,10297.82,14704.04,14295.48
265687.2735,13276.86,10410.45,12298.16,10285.04,14690.97,14282.94
265687.2775,13280.44,10408.31,12302.11,10284.62,14693.64,14284.09
265687.2815,13287.26,10418.56,12309.12,10290.81,14704.42,14289.91
265687.2855,13286.97,10411.84,12306.36,10286.0,14699.46,14285.61
265687.2895,13301.09,10425.24,12320.47,10297.35,14713.05,14296.68
265687.2935,13288.98,10422.33,12309.74,10292.44,14705.37,14290.29
265687.2974,13276.1,10406.78,12296.96,10281.56,14689.54,14278.56
265687.3014,13281.3,10407.07,12302.21,10281.99,14692.02,14281.89
265687.3054,13288.55,10415.75,12310.17,10292.48,14698.46,14290.72
265687.3094,13295.75,10429.86,12317.13,10301.5,14711.76,14298.2
265687.3134,13287.45,10418.37,12307.07,10292.72,14701.51,14290.14
265687.3174,13296.32,10426.52,12314.94,10302.26,14708.43,14299.44
265687.3214,13296.22,10429.77,12314.56,10300.02,14711.43,14298.63
265687.3254,13302.28,10435.39,12322.33,10307.22,14716.39,14304.69
265687.3294,13310.0,10438.49,12330.2,10312.13,14721.44,14311.12
265687.3334,13307.0,10436.82,12327.58,10311.32,14718.92,14309.22
265687.3374,13311.24,10444.02,12331.06,10316.8,14723.49,14314.46
265687.3414,13304.19,10434.53,12324.0,10307.89,14715.96,14306.74
265687.3454,13298.42,10421.28,12317.33,10299.83,14705.85,14300.16
265687.3494,13288.79,10415.84,12308.12,10293.58,14699.03,14293.48
265687.3534,13285.78,10412.36,12304.59,10288.76,14694.74,14290.76
265687.3574,13290.65,10414.17,12311.98,10292.2,14701.13,14294.63
265687.3613,13292.5,10420.32,12314.13,10297.35,14705.61,14297.73
265687.3653,13295.13,10424.42,12315.8,10300.64,14708.81,14299.82
265687.3693,13306.05,10433.48,12327.34,10310.32,14720.25,14309.93
265687.3733,13300.13,10428.0,12320.33,10301.83,14714.67,14302.49
265687.3773,13289.12,10417.41,12309.7,10291.24,14702.99,14292.77
265687.3813,13284.73,10413.08,12305.98,10292.1,14696.46,14293.24
265687.3853,13304.19,10433.15,12324.95,10307.84,14719.15,14309.07
265687.3893,13304.52,10437.54,12325.15,10309.51,14721.2,14310.65
265687.3933,13297.99,10421.52,12318.28,10300.78,14706.76,14303.3
265687.3973,13292.55,10412.88,12312.75,10296.39,14698.89,14297.87
265687.4013,13304.52,10427.67,12325.48,10307.46,14715.15,14307.02
265687.4053,13297.51,10421.9,12318.52,10301.11,14710.86,14300.87
265687.4093,13296.18,10415.98,12316.09,10298.21,14706.09,14299.11
265687.4133,13300.47,10425.9,12320.19,10302.93,14712.76,14303.5
265687.4173,13317.11,10445.07,12337.11,10320.81,14730.69,14319.37
265687.4213,13321.69,10441.54,12340.83,10321.67,14729.84,14321.28
265687.4252,13301.09,10427.19,12321.62,10304.17,14711.67,14303.5
265687.4292,13303.47,10437.82,12324.24,10313.23,14716.82,14309.22
265687.4332,13298.7,10435.01,12318.33,10308.46,14712.14,14302.78
265687.4372,13293.98,10422.47,12313.75,10299.64,14703.66,14295.96
265687.4412,13288.79,10413.36,12310.32,10295.39,14695.46,14292.05
265687.4452,13271.67,10393.95,12293.01,10277.8,14676.72,14275.03
265687.4492,13290.84,10411.74,12310.36,10292.15,14696.74,14291.81
265687.4532,13286.16,10409.07,12306.83,10293.53,14692.5,14291.53
265687.4572,13281.25,10405.16,12302.45,10290.19,14687.35,14287.9
265687.4612,13292.84,10417.99,12312.99,10299.11,14702.85,14297.77
265687.4652,13303.0,10425.14,12324.05,10305.26,14712.72,14305.4
265687.4692,13293.41,10414.94,12314.27,10297.59,14701.32,14297.2
265687.4732,13287.45,10407.64,12307.07,10291.48,14695.88,14291.67
265687.4772,13288.17,10410.6,12309.12,10291.77,14697.03,14291.72
265687.4812,13292.22,10414.32,12314.61,10295.3,14700.8,14296.1
265687.4852,13303.9,10423.8,12324.86,10303.16,14711.52,14303.83
265687.489,13290.93,10416.65,12312.84,10301.02,14699.08,14296.96
265687.493,13296.08,10431.15,12316.28,10305.93,14711.14,14302.54
265687.497,13297.03,10434.53,12317.56,10306.36,14712.76,14303.16
265687.501,13285.3,10419.32,12305.59,10296.06,14699.99,14291.96
265687.505,13286.54,10410.17,12306.36,10291.77,14696.08,14290.95
265687.509,13288.88,10413.6,12308.89,10291.48,14699.56,14292.34
265687.513,13282.59,10416.94,12304.12,10294.49,14695.93,14291.05
265687.517,13282.01,10417.65,12303.5,10292.82,14697.36,14288.09
265687.521,13286.54,10407.83,12306.88,10289.91,14693.79,14289.33
265687.525,13288.07,10413.65,12307.45,10295.58,14694.84,14293.05
265687.529,13287.55,10413.93,12307.12,10297.25,14694.74,14294.15
265687.533,13293.98,10421.42,12314.89,10303.4,14701.75,14299.87
265687.537,13290.84,10413.89,12311.65,10297.2,14695.93,14295.06
265687.541,13291.74,10415.41,12313.27,10295.87,14698.94,14294.1
265687.545,13307.05,10433.2,12329.53,10312.89,14714.43,14311.36
265687.549,13286.64,10412.98,12309.93,10296.73,14693.93,14294.86
265687.5529,13282.68,10404.54,12304.12,10290.34,14689.69,14289.09
265687.5569,13301.76,10424.62,12323.24,10305.55,14711.0,14304.59
265687.5609,13303.42,10431.1,12325.43,10308.74,14715.39,14307.6
265687.5649,13289.98,10412.31,12310.65,10291.15,14700.89,14292.29
265687.5689,13277.68,10398.87,12298.2,10280.42,14683.87,14281.08
265687.5729,13281.44,10408.78,12302.78,10283.61,14691.35,14284.23
265687.5769,13281.39,10407.12,12302.59,10284.23,14691.07,14283.13
265687.5809,13288.88,10414.36,12308.98,10293.2,14696.41,14291.24
265687.5849,13302.04,10426.67,12323.33,10303.4,14711.67,14301.87
265687.5889,13291.55,10417.99,12312.8,10293.34,14702.94,14292.86
265687.5929,13283.83,10411.26,12304.31,10288.19,14694.36,14286.57
265687.5969,13290.98,10421.94,12311.27,10295.87,14704.42,14293.24
265687.6009,13292.22,10422.8,12311.89,10299.06,14704.23,14296.29
265687.6049,13293.65,10424.95,12314.61,10298.78,14707.61,14295.87
265687.6089,13305.47,10435.25,12327.2,10309.94,14718.15,14307.64
265687.6129,13307.0,10437.92,12327.82,10312.94,14721.4,14308.45
265687.6168,13296.51,10425.47,12317.47,10302.35,14708.47,14297.25
265687.6208,13290.69,10417.51,12311.84,10297.06,14699.46,14291.91
265687.6248,13282.59,10409.59,12302.59,10287.95,14691.5,14282.8
265687.6288,13303.62,10434.06,12324.0,10305.22,14716.34,14300.59
265687.6328,13297.7,10430.24,12320.71,10304.6,14711.76,14300.16
265687.6368,13293.17,10420.37,12315.7,10296.78,14704.18,14294.48
265687.6408,13305.76,10432.96,12326.24,10306.65,14717.01,14305.16
265687.6448,13292.41,10420.13,12313.32,10299.59,14702.18,14295.48
265687.6488,13284.64,10409.4,12305.64,10290.0,14693.21,14287.95
265687.6528,13281.78,10413.12,12303.07,10289.77,14696.03,14286.38
265687.6568,13280.06,10409.64,12302.78,10292.96,14689.3,14289.05
265687.6608,13273.67,10403.06,12293.77,10289.57,14680.91,14283.85
265687.6648,13271.76,10400.58,12291.34,10282.14,14682.39,14278.22
265687.6688,13292.41,10417.41,12312.37,10297.82,14701.8,14296.72
265687.6728,13301.33,10435.53,12322.47,10313.13,14715.48,14309.22
265687.6768,13286.07,10416.6,12307.55,10298.97,14695.31,14294.77
265687.6807,13271.76,10397.34,12293.15,10286.86,14675.57,14281.94
265687.6847,13284.64,10407.64,12306.36,10297.82,14687.83,14294.15
265687.6887,13294.89,10424.52,12316.51,10308.17,14704.75,14303.73
265687.6927,13290.55,10418.37,12313.42,10302.78,14700.84,14300.11
265687.6967,13283.54,10407.64,12305.93,10293.68,14691.26,14292.53
265687.7007,13280.06,10408.4,12301.73,10290.34,14691.55,14288.38
265687.7047,13310.24,10440.88,12331.44,10313.32,14726.64,14311.03
265687.7087,13305.71,10437.97,12326.67,10313.7,14718.96,14310.08
265687.7127,13292.5,10428.1,12313.56,10306.5,14705.37,14302.11
265687.7167,13298.7,10429.67,12319.52,10311.56,14709.09,14307.31
265687.7207,13304.0,10438.16,12323.29,10316.18,14717.39,14310.36
265687.7247,13304.28,10440.49,12323.57,10313.32,14719.96,14308.45
265687.7287,13288.69,10419.75,12307.69,10296.3,14699.22,14293.0
265687.7327,13282.78,10411.65,12302.92,10292.25,14691.07,14288.47
265687.7367,13293.46,10420.23,12313.13,10300.78,14702.46,14296.82
265687.7407,13296.8,10426.0,12317.99,10305.79,14706.95,14302.49
265687.7445,13282.97,10418.7,12303.16,10294.49,14697.22,14288.57
265687.7485,13280.54,10409.83,12301.97,10294.1,14690.83,14288.14
265687.7525,13286.83,10412.98,12307.93,10300.02,14695.5,14295.39
265687.7565,13291.17,10420.61,12312.13,10301.73,14704.13,14297.77
265687.7605,13285.3,10417.75,12307.12,10296.58,14699.79,14292.19
265687.7645,13294.94,10424.81,12316.66,10305.36,14707.14,14301.3
265687.7685,13298.23,10421.04,12319.85,10305.6,14706.37,14304.78
265687.7725,13296.99,10427.14,12319.18,10308.31,14707.76,14305.35
265687.7765,13313.25,10437.68,12335.97,10323.67,14721.01,14321.33
265687.7805,13298.27,10418.61,12320.23,10312.03,14701.65,14308.5
265687.7845,13300.56,10422.9,12320.81,10308.03,14706.66,14306.31
265687.7885,13296.18,10414.65,12316.85,10297.63,14701.32,14298.58
265687.7925,13290.22,10413.46,12310.94,10296.78,14696.7,14294.53
265687.7965,13295.03,10426.81,12315.18,10303.07,14708.33,14299.59
265687.8005,13298.99,10428.29,12319.33,10305.45,14710.62,14302.78
265687.8045,13298.75,10424.57,12320.33,10304.17,14708.43,14301.44
265687.8084,13300.71,10427.38,12322.95,10310.36,14709.62,14305.02
265687.8124,13301.33,10425.28,12322.43,10307.84,14709.67,14304.5
265687.8164,13299.18,10426.05,12320.19,10303.78,14709.24,14301.97
265687.8204,13297.94,10425.81,12317.85,10302.59,14707.57,14299.44
265687.8244,13302.66,10433.15,12323.05,10307.27,14713.91,14304.21
265687.8284,13303.28,10432.58,12325.57,10307.36,14715.96,14305.16
265687.8324,13300.37,10426.24,12322.62,10306.17,14708.81,14303.3
265687.8364,13297.75,10425.52,12318.56,10304.02,14707.28,14300.06
265687.8404,13285.54,10410.17,12307.07,10292.82,14692.98,14289.38
265687.8444,13295.37,10420.23,12317.37,10302.21,14703.04,14299.06
265687.8484,13279.15,10408.59,12300.25,10290.05,14688.54,14284.04
265687.8524,13285.35,10417.51,12306.31,10292.87,14699.37,14288.81
265687.8564,13293.7,10421.75,12315.08,10298.49,14706.33,14296.25
265687.8604,13285.3,10411.45,12306.88,10292.1,14695.84,14289.52
265687.8644,13272.81,10395.24,12294.58,10281.61,14679.2,14280.27
265687.8684,13281.06,10403.59,12301.88,10289.38,14688.35,14286.42
265687.8723,13300.61,10425.38,12320.19,10306.12,14710.24,14302.59
265687.8763,13298.27,10425.52,12319.28,10309.65,14706.95,14304.21
265687.8803,13305.24,10431.34,12325.67,10314.18,14713.34,14309.22
265687.8843,13297.46,10424.81,12318.04,10308.31,14705.33,14302.4
265687.8883,13301.61,10431.86,12322.47,10311.18,14714.05,14304.16
265687.8923,13308.81,10439.64,12330.01,10318.23,14721.87,14311.84
265687.8963,13317.4,10443.93,12338.45,10325.05,14727.4,14320.85
265687.9003,13281.35,10407.93,12302.59,10288.67,14691.21,14283.71
265687.9043,13275.48,10399.3,12295.44,10281.47,14682.1,14276.41
265687.9083,13284.83,10410.79,12305.59,10290.05,14694.26,14286.0
265687.9123,13292.12,10417.27,12313.18,10297.54,14700.8,14292.91
265687.9163,13289.02,10415.56,12310.46,10301.45,14696.79,14293.86
265687.9203,13309.81,10441.02,12330.2,10318.47,14721.82,14311.55
265687.9243,13315.82,10447.69,12336.21,10324.19,14727.59,14317.23
265687.9283,13289.6,10424.19,12311.84,10308.22,14698.08,14298.01
265687.9323,13294.03,10426.38,12314.51,10308.6,14703.94,14300.49
265687.9362,13291.79,10417.61,12314.61,10305.22,14699.03,14298.06
265687.9402,13299.8,10425.76,12322.47,10312.13,14706.99,14304.59
265687.9442,13296.8,10428.57,12317.99,10310.08,14706.52,14301.54
265687.9482,13285.3,10413.79,12306.74,10299.35,14693.02,14290.38
265687.9522,13285.69,10411.88,12307.6,10299.87,14693.31,14293.39
265687.9562,13290.98,10417.65,12310.74,10303.31,14697.46,14297.63
265687.9602,13280.58,10405.97,12300.68,10294.25,14685.39,14288.24
265687.9642,13293.7,10422.09,12315.99,10308.12,14700.37,14301.92
265687.9682,13298.23,10424.19,12319.95,10308.7,14705.71,14304.4
265687.9722,13301.76,10431.15,12322.38,10313.13,14711.29,14307.6
265687.9762,13305.71,10433.96,12325.81,10314.85,14714.43,14310.03
265687.9802,13296.51,10422.76,12316.9,10306.31,14703.94,14301.64
265687.9842,13278.25,10412.17,12298.97,10294.72,14686.78,14286.85
265687.9882,13290.36,10426.95,12310.17,10303.12,14702.23,14294.82
265687.9922,13291.79,10425.95,12310.98,10304.17,14701.8,14297.06
265687.9962,13290.22,10422.99,12310.55,10305.5,14698.89,14297.11
265688.0,13307.29,10441.11,12327.62,10318.9,14720.01,14310.55
265688.004,13308.57,10432.05,12327.62,10312.46,14713.67,14308.5
265688.008,13303.62,10429.48,12323.67,10310.94,14708.28,14306.45
265688.012,13310.1,10441.5,12330.1,10316.75,14721.92,14312.08
265688.016,13288.88,10424.57,12308.55,10302.69,14699.75,14295.29
265688.02,13287.07,10419.18,12307.12,10301.21,14695.36,14293.2
265688.024,13279.15,10412.6,12300.16,10295.87,14686.01,14286.42
265688.028,13285.02,10414.41,12303.83,10296.06,14689.69,14287.43
265688.032,13297.7,10426.95,12318.37,10307.22,14705.42,14298.82
265688.036,13304.76,10436.92,12325.91,10317.57,14714.72,14308.36
265688.04,13300.13,10433.1,12321.52,10315.8,14708.04,14306.83
265688.044,13296.99,10430.72,12318.9,10312.7,14705.09,14304.4
265688.048,13293.79,10422.8,12315.04,10308.17,14698.55,14300.01
265688.052,13286.59,10413.55,12308.31,10305.12,14688.26,14295.48
265688.056,13306.05,10432.58,12328.53,10317.9,14711.24,14311.36
265688.06,13313.1,10444.21,12334.01,10325.58,14721.68,14318.32
265688.0639,13290.07,10421.8,12310.65,10307.27,14697.84,14298.11
265688.0679,13279.39,10409.17,12299.68,10295.3,14685.16,14287.76
265688.0719,13283.21,10412.36,12304.21,10295.58,14690.07,14288.95
265688.0759,13296.89,10425.9,12317.42,10304.5,14706.18,14298.54
265688.0799,13306.62,10435.34,12326.05,10312.46,14716.05,14308.03
265688.0839,13279.68,10414.32,12299.92,10295.73,14688.26,14288.81
265688.0879,13288.26,10414.51,12307.79,10299.45,14692.69,14293.48
265688.0919,13289.31,10418.8,12310.55,10301.4,14696.17,14296.49
265688.0959,13290.65,10421.18,12311.46,10300.54,14700.84,14297.11
265688.0999,13299.66,10431.34,12320.14,10307.03,14710.48,14304.21
265688.1039,13309.38,10437.16,12329.15,10314.04,14716.01,14311.27
265688.1079,13292.22,10420.04,12312.99,10297.16,14697.93,14294.34
265688.1119,13289.17,10421.23,12310.17,10299.16,14696.36,14292.67
265688.1159,13294.13,10425.76,12315.18,10302.16,14702.7,14295.68
265688.1199,13292.6,10427.14,12313.56,10306.12,14700.7,14297.44
265688.1239,13302.42,10434.2,12322.95,10314.13,14707.47,14306.83
265688.1278,13300.66,10429.72,12320.9,10310.65,14704.09,14304.35
265688.1318,13290.45,10424.76,12311.08,10300.92,14696.74,14295.01
