TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
778291.0991,8393.81,1468.09,4560.76,7829.48,2285.05,11373.71
778291.1031,8406.26,1482.44,4573.68,7843.88,2298.69,11386.35
778291.1071,8380.37,1454.69,4544.5,7815.31,2269.32,11357.21
778291.1111,8394.19,1463.13,4553.37,7823.71,2277.8,11365.51
778291.1151,8408.4,1482.77,4574.2,7844.59,2297.35,11385.49
778291.1191,8400.11,1469.66,4563.95,7830.57,2285.19,11374.14
778291.1231,8374.07,1451.97,4543.11,7812.79,2265.74,11354.16
778291.1271,8396.67,1474.33,4565.81,7834.86,2289.2,11378.19
778291.1311,8389.86,1461.17,4555.61,7823.66,2278.52,11366.37
778291.1351,8367.11,1444.96,4535.39,7806.83,2260.3,11348.92
778291.1391,8401.3,1472.76,4562.71,7833.15,2288.06,11377.0
778291.1431,8411.98,1487.11,4575.68,7848.22,2300.5,11390.16
778291.147,8417.61,1495.27,4582.31,7856.42,2306.6,11396.17
778291.151,8416.46,1479.82,4574.01,7841.02,2295.73,11384.92
778291.155,8364.92,1433.09,4526.33,7795.05,2248.72,11338.0
778291.159,8363.92,1450.63,4534.91,7812.45,2259.64,11349.15
778291.163,8370.4,1450.11,4538.39,7811.74,2262.31,11352.02
778291.167,8362.01,1437.43,4530.24,7799.05,2252.25,11340.81
778291.171,8385.47,1454.21,4549.46,7816.27,2272.18,11359.88
778291.175,8411.27,1483.01,4575.78,7844.12,2298.98,11387.44
778291.179,8407.26,1488.73,4575.44,7849.41,2300.12,11388.21
778291.183,8402.06,1470.85,4565.72,7831.77,2287.01,11376.33
778291.187,8393.72,1464.65,4557.8,7826.23,2279.71,11369.28
778291.191,8379.17,1459.55,4546.21,7821.42,2269.89,11358.21
778291.195,8374.98,1461.22,4547.26,7822.9,2270.46,11359.26
778291.199,8368.92,1454.97,4540.25,7815.89,2263.88,11352.68
778291.203,8352.19,1436.85,4523.56,7798.72,2246.76,11335.18
778291.207,8390.48,1466.89,4556.37,7828.14,2279.42,11366.75
778291.2109,8410.98,1482.53,4573.3,7843.54,2296.11,11384.54
778291.2149,8400.87,1475.19,4564.14,7836.53,2288.01,11376.33
778291.2189,8390.38,1470.71,4557.56,7831.72,2281.86,11369.99
778291.2229,8398.96,1479.1,4564.91,7840.21,2289.01,11377.53
778291.2269,8380.32,1461.6,4547.55,7823.8,2271.6,11361.46
778291.2309,8380.56,1455.12,4546.79,7817.22,2270.84,11358.07
778291.2349,8386.18,1459.93,4552.7,7823.37,2276.33,11363.79
778291.2389,8381.65,1462.22,4549.65,7825.9,2273.7,11362.32
778291.2429,8393.67,1476.53,4563.05,7838.92,2287.15,11376.29
778291.2469,8393.96,1474.52,4563.95,7836.3,2287.34,11377.0
778291.2509,8351.9,1433.32,4522.9,7795.38,2246.09,11335.04
778291.2549,8378.36,1451.68,4543.5,7813.93,2266.12,11356.07
778291.2589,8379.51,1456.31,4547.22,7817.32,2271.7,11360.22
778291.2629,8378.41,1459.74,4547.5,7820.51,2273.27,11362.41
778291.2669,8367.59,1448.39,4535.48,7809.93,2260.83,11349.39
778291.2709,8367.44,1447.73,4536.06,7808.83,2260.02,11348.92
778291.2747,8400.49,1481.29,4568.53,7842.02,2291.73,11382.06
778291.2787,8411.69,1492.12,4580.98,7852.56,2302.55,11393.41
778291.2827,8380.56,1455.88,4549.31,7816.94,2270.37,11359.98
778291.2867,8382.18,1458.55,4548.36,7819.56,2271.32,11360.22
778291.2907,8383.8,1456.55,4545.55,7818.75,2269.32,11358.88
778291.2947,8401.06,1466.42,4559.23,7828.14,2283.0,11371.66
778291.2987,8419.99,1493.55,4587.08,7854.41,2310.94,11398.08
778291.3027,8392.57,1471.14,4563.09,7830.57,2285.05,11373.81
778291.3067,8375.07,1451.54,4543.59,7811.93,2267.27,11356.59
778291.3107,8370.26,1444.96,4538.3,7806.45,2261.54,11351.63
778291.3147,8398.01,1472.0,4564.24,7833.1,2286.82,11376.57
778291.3187,8391.33,1473.28,4561.14,7834.63,2284.19,11374.62
778291.3227,8365.54,1454.73,4538.2,7815.31,2263.5,11353.78
778291.3267,8364.49,1440.91,4531.1,7802.06,2256.16,11346.06
778291.3307,8383.61,1456.69,4549.79,7818.6,2273.04,11363.13
778291.3347,8403.97,1490.83,4576.68,7851.65,2301.12,11389.69
778291.3386,8395.29,1484.54,4568.39,7845.16,2294.21,11381.58
778291.3426,8388.66,1471.47,4557.61,7832.96,2282.05,11370.9
778291.3466,8379.51,1455.4,4544.31,7816.89,2267.93,11356.93
778291.3506,8384.61,1461.22,4549.31,7822.85,2273.89,11362.74
778291.3546,8377.65,1451.35,4542.97,7813.03,2267.22,11356.07
778291.3586,8378.94,1456.88,4545.64,7816.84,2269.94,11358.79
778291.3626,8373.6,1455.83,4542.3,7815.46,2266.79,11356.21
778291.3666,8396.44,1474.91,4559.8,7835.63,2284.38,11373.24
778291.3706,8380.08,1462.75,4548.69,7824.09,2272.89,11361.79
778291.3746,8385.33,1458.88,4548.26,7819.61,2272.42,11361.31
778291.3786,8372.59,1449.16,4538.68,7810.26,2262.21,11351.25
778291.3826,8396.25,1475.05,4565.38,7836.68,2289.1,11378.0
778291.3866,8382.18,1455.59,4546.21,7816.51,2270.75,11360.07
778291.3906,8368.35,1440.0,4533.15,7800.77,2256.92,11347.06
778291.3946,8378.22,1455.93,4546.21,7816.27,2269.41,11360.22
778291.3986,8392.48,1465.42,4556.66,7826.38,2279.23,11368.9
778291.4025,8408.55,1471.33,4565.76,7832.62,2287.53,11377.53
778291.4065,8412.27,1480.2,4572.82,7841.02,2294.45,11384.39
778291.4105,8398.49,1486.73,4571.39,7846.88,2295.69,11384.44
778291.4145,8400.87,1481.44,4568.48,7840.92,2290.54,11379.62
778291.4185,8389.71,1468.37,4556.13,7828.52,2278.38,11367.04
778291.4225,8381.65,1464.75,4549.27,7825.23,2274.18,11362.84
778291.4265,8401.35,1480.15,4566.86,7841.06,2292.54,11381.91
778291.4305,8390.71,1466.75,4558.99,7827.43,2282.29,11372.14
778291.4345,8363.96,1443.43,4536.53,7804.73,2259.16,11350.11
778291.4385,8373.31,1451.68,4542.88,7812.93,2265.17,11355.93
778291.4425,8403.73,1479.34,4567.67,7839.73,2290.63,11379.86
778291.4465,8413.36,1485.49,4573.44,7846.69,2296.59,11385.16
778291.4505,8369.88,1442.38,4530.57,7803.15,2253.58,11343.96
778291.4545,8352.42,1434.52,4521.56,7794.81,2245.0,11335.33
778291.4585,8356.86,1428.51,4523.09,7789.52,2245.47,11335.52
778291.4625,8389.19,1459.88,4553.13,7820.46,2276.47,11366.85
778291.4664,8376.27,1450.82,4543.21,7812.07,2266.69,11356.4
778291.4704,8384.75,1461.08,4552.94,7822.04,2277.57,11366.18
778291.4744,8385.37,1471.19,4553.99,7830.29,2280.19,11368.85
778291.4784,8378.46,1467.32,4550.03,7827.43,2274.99,11364.18
778291.4824,8411.41,1490.16,4577.68,7850.89,2302.46,11391.69
778291.4864,8374.07,1463.84,4547.79,7826.23,2272.99,11363.36
778291.4904,8357.19,1448.01,4533.39,7809.69,2257.4,11347.77
778291.4944,8366.59,1448.58,4536.92,7810.64,2260.88,11349.97
778291.4984,8386.52,1464.08,4553.22,7827.0,2276.33,11365.56
778291.5024,8381.03,1462.65,4550.41,7824.85,2273.85,11363.6
778291.5064,8383.23,1465.37,4550.65,7826.0,2274.32,11364.41
778291.5104,8370.59,1447.73,4536.96,7809.12,2260.26,11349.87
778291.5144,8381.32,1458.79,4549.27,7820.18,2271.46,11362.03
778291.5184,8401.2,1479.63,4569.58,7839.87,2292.35,11382.77
778291.5224,8396.34,1474.43,4564.05,7835.01,2288.34,11377.72
778291.5264,8401.3,1478.72,4568.34,7840.54,2291.35,11381.2
778291.5303,8401.73,1466.56,4556.47,7827.71,2279.23,11369.42
778291.5343,8425.67,1492.31,4579.69,7853.41,2302.69,11392.4
778291.5383,8368.92,1453.59,4540.35,7815.93,2263.5,11353.21
778291.5423,8351.18,1436.04,4523.66,7798.24,2247.43,11336.57
778291.5463,8348.9,1437.19,4521.08,7798.67,2245.47,11334.61
778291.5503,8366.87,1453.69,4538.97,7815.89,2264.21,11353.16
778291.5543,8377.7,1458.6,4545.26,7820.99,2270.98,11359.69
778291.5583,8403.83,1481.25,4568.77,7843.3,2293.97,11383.34
778291.5623,8402.97,1484.11,4569.24,7844.93,2293.35,11383.68
778291.5663,8349.61,1424.07,4514.98,7785.99,2236.8,11326.7
778291.5703,8359.1,1434.47,4523.99,7795.57,2246.67,11335.52
778291.5743,8359.29,1438.05,4526.04,7800.34,2250.81,11339.52
778291.5783,8383.23,1465.42,4548.98,7827.47,2274.7,11363.98
778291.5823,8386.71,1462.03,4548.69,7822.66,2272.42,11362.51
778291.5863,8389.38,1451.4,4547.17,7811.98,2268.55,11357.64
778291.5903,8385.99,1457.31,4548.98,7817.7,2272.03,11361.27
778291.5941,8403.97,1478.48,4567.91,7837.92,2292.06,11380.29
778291.5981,8376.65,1459.17,4547.17,7819.89,2270.51,11359.74
778291.6021,8381.89,1468.18,4554.89,7828.0,2278.14,11367.27
778291.6061,8393.48,1474.43,4562.86,7834.39,2286.82,11374.76
778291.6101,8383.66,1472.28,4554.27,7833.0,2280.04,11368.47
778291.6141,8387.28,1464.75,4553.27,7826.09,2276.61,11366.08
778291.6181,8378.55,1457.21,4546.17,7818.99,2267.89,11357.83
778291.6221,8393.29,1465.23,4556.7,7826.33,2278.23,11368.37
778291.6261,8407.64,1480.15,4572.49,7841.54,2295.26,11384.39
778291.6301,8391.91,1461.08,4555.27,7823.13,2278.52,11366.89
778291.6341,8387.28,1459.17,4551.51,7821.47,2274.51,11364.37
778291.6381,8420.42,1479.1,4576.59,7841.59,2299.02,11389.16
778291.6421,8401.59,1466.32,4561.47,7828.9,2285.0,11374.0
778291.6461,8386.23,1463.84,4552.08,7826.09,2276.56,11365.18
778291.6501,8384.9,1465.65,4552.89,7827.09,2275.99,11365.61
778291.6541,8375.03,1457.74,4541.97,7819.37,2266.69,11356.02
778291.658,8339.93,1424.12,4510.21,7784.94,2235.32,11324.22
778291.662,8349.18,1429.22,4517.22,7790.85,2241.28,11330.08
778291.666,8402.49,1483.82,4569.24,7844.88,2292.82,11380.67
778291.67,8428.1,1512.67,4596.52,7874.63,2320.43,11408.85
778291.674,8369.35,1453.3,4539.97,7815.55,2262.31,11353.88
778291.678,8371.21,1443.91,4533.2,7805.01,2255.44,11345.53
778291.682,8402.21,1470.42,4560.9,7831.77,2283.86,11371.95
778291.686,8396.82,1479.05,4563.28,7840.92,2287.91,11377.15
778291.69,8398.3,1473.71,4560.19,7836.2,2284.57,11374.05
778291.694,8392.76,1463.65,4549.41,7825.57,2273.85,11362.12
778291.698,8381.03,1453.5,4537.96,7813.98,2261.31,11350.44
778291.702,8376.89,1461.03,4541.35,7820.89,2264.98,11354.83
778291.706,8377.51,1453.78,4538.06,7815.08,2262.4,11352.59
778291.71,8423.23,1491.98,4578.54,7853.08,2302.17,11390.26
778291.714,8412.12,1474.57,4565.81,7834.82,2288.53,11376.67
778291.718,8389.66,1457.17,4550.08,7817.7,2272.42,11362.17
778291.7219,8401.59,1475.62,4565.05,7836.91,2289.01,11378.34
778291.7259,8381.89,1459.93,4548.22,7821.37,2273.08,11361.89
778291.7299,8380.37,1461.51,4547.17,7823.37,2271.8,11360.55
778291.7339,8344.6,1428.56,4511.5,7790.14,2235.99,11325.79
778291.7379,8365.44,1449.68,4532.15,7811.02,2256.16,11346.77
778291.7419,8370.11,1447.77,4533.34,7808.5,2256.68,11347.1
778291.7459,8386.61,1462.27,4550.46,7822.51,2272.8,11363.08
778291.7499,8396.58,1468.94,4557.85,7829.19,2279.71,11368.42
778291.7539,8390.48,1471.62,4554.03,7832.0,2277.04,11367.47
778291.7579,8370.02,1448.2,4533.53,7809.69,2256.82,11347.68
778291.7619,8373.88,1453.21,4542.4,7814.17,2265.5,11355.88
778291.7659,8351.47,1433.8,4522.13,7794.81,2244.43,11334.99
778291.7699,8391.91,1469.47,4556.85,7830.91,2279.81,11368.71
778291.7739,8412.41,1489.88,4576.78,7851.32,2299.83,11390.16
778291.7779,8400.82,1474.0,4561.04,7835.15,2283.76,11374.33
778291.7819,8374.5,1451.83,4535.39,7812.69,2259.54,11349.01
778291.7858,8339.84,1426.22,4506.73,7786.75,2232.08,11321.55
778291.7898,8361.53,1440.57,4523.61,7801.01,2247.0,11337.66
778291.7938,8413.79,1485.82,4573.01,7846.69,2295.11,11384.77
778291.7978,8405.5,1479.58,4567.19,7840.59,2290.3,11379.91
778291.8018,8354.52,1437.0,4520.37,7798.48,2245.81,11335.9
778291.8058,8352.33,1433.9,4518.18,7796.05,2244.19,11332.7
778291.8098,8382.27,1457.83,4546.21,7819.08,2270.27,11359.55
778291.8138,8405.59,1478.48,4568.15,7840.35,2291.87,11381.2
778291.8178,8383.08,1462.84,4548.69,7823.9,2271.22,11360.36
778291.8218,8383.32,1457.26,4546.07,7818.13,2268.31,11357.98
778291.8258,8394.34,1467.04,4554.94,7828.86,2278.61,11368.85
778291.8298,8381.27,1460.7,4547.74,7822.23,2271.56,11361.5
778291.8338,8367.59,1445.72,4535.1,7807.3,2256.68,11347.34
778291.8378,8382.75,1454.02,4546.07,7814.74,2267.79,11358.21
778291.8418,8403.06,1477.34,4567.1,7839.11,2289.72,11381.15
778291.8458,8387.14,1472.62,4555.99,7835.53,2280.43,11370.61
778291.8497,8373.69,1459.5,4540.63,7821.18,2264.88,11355.21
778291.8537,8362.44,1447.58,4526.19,7807.78,2250.15,11340.67
778291.8577,8379.22,1464.51,4545.21,7825.57,2268.98,11359.6
778291.8617,8411.12,1487.73,4574.01,7849.41,2296.35,11387.06
778291.8657,8384.66,1462.27,4545.36,7823.28,2269.51,11358.93
778291.8697,8377.41,1452.97,4540.16,7813.55,2263.12,11352.73
778291.8737,8380.89,1449.97,4542.78,7811.83,2266.36,11356.26
778291.8777,8388.9,1463.84,4555.13,7825.14,2279.0,11369.37
778291.8817,8396.34,1479.34,4568.01,7840.21,2291.78,11382.06
778291.8857,8394.1,1470.66,4563.14,7832.15,2287.15,11377.72
778291.8897,8382.61,1458.26,4550.7,7820.27,2275.28,11366.46
778291.8937,8407.74,1469.8,4567.53,7831.72,2290.3,11380.77
778291.8977,8394.86,1460.93,4554.94,7822.28,2276.95,11365.65
778291.9017,8374.98,1464.32,4547.79,7825.66,2271.8,11360.17
778291.9057,8416.46,1501.7,4583.03,7862.62,2307.56,11397.03
778291.9097,8400.44,1481.25,4562.04,7841.25,2287.44,11377.53
778291.9136,8388.33,1469.99,4555.08,7830.57,2278.66,11367.75
778291.9176,8366.97,1446.91,4535.82,7808.78,2257.73,11348.15
778291.9216,8379.6,1456.17,4543.73,7819.03,2266.79,11356.88
778291.9256,8378.94,1459.41,4545.88,7821.27,2268.89,11359.45
778291.9296,8403.16,1484.2,4572.39,7844.83,2295.45,11386.16
778291.9336,8416.7,1493.22,4580.64,7854.51,2303.6,11393.98
778291.9376,8397.77,1470.71,4559.28,7832.77,2282.43,11372.52
778291.9416,8384.47,1457.02,4549.46,7819.42,2271.75,11361.03
778291.9456,8376.89,1451.78,4543.73,7814.22,2267.07,11356.69
778291.9496,8382.99,1452.35,4546.79,7815.31,2270.56,11360.07
778291.9536,8363.39,1438.52,4531.72,7800.87,2254.15,11344.39
778291.9576,8386.42,1456.21,4553.8,7819.8,2274.42,11365.46
778291.9616,8389.86,1462.89,4557.51,7825.18,2280.19,11369.37
778291.9656,8387.61,1464.99,4556.37,7826.9,2280.86,11369.18
778291.9696,8381.03,1455.97,4547.02,7817.98,2271.22,11360.69
778291.9736,8406.88,1481.82,4568.48,7842.4,2293.25,11383.68
778291.9774,8383.42,1458.88,4547.5,7819.18,2271.7,11361.55
778291.9814,8383.08,1463.7,4549.65,7824.85,2274.23,11363.46
778291.9854,8387.23,1471.76,4554.42,7834.48,2278.23,11368.28
778291.9894,8365.11,1445.25,4535.72,7808.5,2258.16,11348.25
778291.9934,8399.39,1473.28,4567.19,7835.91,2288.96,11377.91
778291.9974,8397.96,1466.8,4562.86,7829.95,2284.57,11373.71
778292.0014,8386.28,1459.98,4551.79,7821.47,2274.7,11363.27
778292.0054,8402.4,1477.81,4567.67,7839.39,2291.73,11380.96
778292.0094,8381.99,1463.22,4554.32,7826.66,2277.57,11368.23
778292.0134,8389.09,1471.81,4561.57,7834.48,2285.15,11375.14
778292.0174,8405.83,1486.64,4577.35,7849.79,2300.41,11390.07
778292.0214,8400.49,1479.96,4569.96,7842.88,2291.97,11381.82
778292.0254,8396.96,1463.37,4556.94,7824.33,2278.47,11368.61
778292.0294,8396.48,1471.81,4561.14,7833.39,2284.24,11373.47
778292.0334,8405.78,1490.21,4576.64,7852.17,2299.12,11390.35
778292.0374,8399.39,1489.97,4574.3,7851.79,2298.45,11389.26
778292.0413,8363.96,1456.07,4539.39,7817.75,2263.93,11354.5
778292.0453,8369.3,1458.84,4539.54,7821.85,2265.17,11355.69
778292.0493,8380.13,1472.9,4552.27,7835.25,2279.47,11370.28
778292.0533,8375.31,1468.75,4548.98,7830.81,2276.09,11365.94
778292.0573,8379.37,1466.23,4545.55,7828.28,2272.46,11361.55
778292.0613,8366.97,1455.74,4533.96,7817.41,2260.59,11350.49
778292.0653,8351.42,1441.77,4522.09,7803.49,2248.57,11337.62
778292.0693,8363.72,1450.73,4533.77,7812.79,2258.73,11347.68
778292.0733,8368.49,1453.07,4538.01,7813.98,2262.35,11352.25
778292.0773,8365.92,1449.06,4533.96,7810.93,2258.21,11348.87
778292.0813,8373.17,1463.7,4542.92,7824.85,2268.03,11359.03
778292.0853,8380.8,1468.13,4547.79,7831.43,2272.03,11364.08
778292.0893,8371.74,1463.56,4544.78,7826.52,2269.46,11360.93
778292.0933,8365.25,1449.87,4537.34,7811.12,2261.35,11352.02
778292.0973,8385.33,1463.37,4553.99,7823.85,2276.8,11367.47
778292.1013,8408.98,1484.35,4574.54,7846.4,2297.16,11388.02
778292.1052,8364.2,1456.31,4536.82,7818.8,2262.5,11352.49
778292.1092,8368.21,1458.12,4538.11,7819.8,2263.02,11352.83
778292.1132,8368.68,1449.39,4532.96,7810.98,2258.25,11347.01
778292.1172,8350.8,1437.09,4521.13,7798.1,2246.19,11334.95
778292.1212,8382.27,1466.66,4552.32,7827.71,2277.09,11365.18
778292.1252,8371.78,1453.21,4540.49,7815.79,2264.12,11353.49
778292.1292,8384.8,1467.66,4551.79,7829.71,2278.09,11366.13
778292.1332,8374.64,1463.13,4543.11,7823.85,2270.65,11359.17
778292.1372,8384.37,1467.23,4552.56,7828.86,2277.76,11367.47
778292.1412,8375.5,1457.74,4545.64,7819.56,2270.03,11359.45
778292.1452,8354.38,1440.62,4528.48,7803.73,2252.05,11340.48
778292.1492,8359.96,1452.83,4536.06,7814.6,2258.59,11348.06
778292.1532,8405.73,1482.49,4573.06,7844.74,2294.83,11383.92
778292.1572,8392.48,1465.7,4556.47,7829.0,2279.95,11367.89
778292.1612,8365.58,1447.34,4535.82,7810.21,2259.4,11347.72
778292.1652,8386.18,1468.71,4556.18,7831.24,2279.42,11368.37
778292.1691,8370.69,1455.5,4543.11,7818.18,2265.17,11355.35
778292.1731,8392.38,1469.18,4559.42,7832.43,2280.95,11371.66
778292.1771,8411.6,1484.82,4576.45,7848.31,2299.26,11389.11
778292.1811,8359.62,1447.34,4535.2,7809.59,2258.87,11347.58
778292.1851,8392.24,1474.57,4561.95,7836.44,2283.62,11372.9
778292.1891,8384.51,1469.23,4553.99,7830.76,2275.23,11365.18
778292.1931,8364.11,1458.98,4540.4,7820.37,2261.97,11352.87
778292.1971,8387.57,1474.14,4557.85,7835.77,2279.71,11370.04
778292.2011,8411.6,1500.32,4584.07,7862.19,2304.36,11394.65
778292.2051,8379.6,1471.04,4553.13,7832.81,2275.18,11365.46
778292.2091,8353.43,1440.67,4525.76,7803.54,2248.53,11337.85
778292.2131,8372.26,1449.49,4540.35,7812.07,2263.02,11353.26
778292.2171,8371.83,1450.49,4539.82,7812.17,2262.64,11352.97
778292.2211,8364.34,1450.87,4536.39,7812.79,2259.49,11349.39
778292.2251,8356.24,1452.73,4530.57,7813.6,2255.82,11346.01
778292.2291,8361.1,1449.54,4533.01,7810.83,2257.63,11347.39
778292.233,8382.42,1457.36,4548.84,7819.84,2271.13,11360.27
778292.237,8392.14,1466.42,4556.75,7828.9,2277.8,11367.13
778292.241,8398.58,1479.29,4565.29,7840.78,2288.48,11377.96
778292.245,8413.36,1491.4,4577.97,7854.08,2300.45,11389.69
778292.249,8391.1,1467.13,4555.7,7830.53,2277.71,11366.94
778292.253,8366.16,1446.63,4535.48,7810.88,2256.2,11347.58
778292.257,8341.31,1427.41,4512.93,7790.23,2234.75,11326.6
778292.261,8370.59,1452.88,4534.96,7814.69,2258.21,11349.06
778292.265,8374.88,1466.32,4545.16,7828.05,2269.6,11358.93
778292.269,8384.94,1468.47,4554.56,7830.1,2276.42,11367.37
778292.273,8377.74,1455.74,4545.02,7818.56,2265.64,11357.07
778292.277,8357.76,1443.53,4528.62,7806.78,2251.58,11342.43
778292.281,8350.04,1436.76,4521.08,7801.06,2243.95,11335.14
778292.285,8382.27,1462.13,4546.93,7823.75,2269.75,11360.07
778292.289,8382.94,1472.43,4554.08,7834.39,2276.56,11367.61
778292.293,8397.87,1481.2,4566.38,7843.35,2289.87,11379.15
778292.2969,8364.34,1451.21,4535.01,7813.84,2259.21,11348.87
778292.3009,8336.55,1427.08,4511.31,7789.9,2233.46,11324.12
778292.3049,8363.58,1438.24,4530.24,7801.34,2253.53,11343.24
778292.3089,8396.91,1471.0,4561.42,7833.82,2285.29,11374.71
778292.3129,8392.53,1477.34,4561.09,7840.49,2286.15,11376.48
778292.3169,8368.11,1457.98,4541.35,7821.37,2264.88,11355.12
778292.3209,8380.18,1464.46,4547.88,7827.76,2270.6,11362.12
778292.3249,8407.59,1486.35,4571.72,7849.84,2295.07,11386.16
778292.3289,8384.28,1461.84,4551.36,7825.28,2274.13,11364.18
778292.3329,8374.02,1462.41,4547.26,7824.99,2270.65,11360.84
778292.3369,8393.77,1475.53,4562.9,7840.11,2285.43,11374.76
778292.3409,8365.73,1448.87,4535.87,7813.12,2258.11,11348.58
778292.3449,8362.91,1458.69,4537.73,7821.75,2262.4,11353.54
778292.3489,8379.84,1470.42,4554.75,7832.67,2277.8,11369.42
778292.3529,8373.5,1456.79,4542.73,7817.98,2265.26,11355.59
778292.3569,8393.86,1475.38,4560.9,7836.87,2283.95,11374.67
778292.3607,8368.4,1445.72,4533.91,7808.54,2256.92,11346.96
778292.3647,8355.62,1437.57,4523.42,7801.49,2246.52,11337.14
778292.3687,8333.83,1424.84,4507.69,7787.28,2230.45,11322.5
778292.3727,8359.77,1446.58,4532.62,7809.69,2255.49,11346.82
778292.3767,8377.89,1464.41,4549.69,7827.66,2272.18,11363.56
778292.3807,8372.45,1456.69,4544.97,7818.51,2267.55,11358.41
778292.3847,8361.48,1445.72,4536.06,7806.35,2257.06,11348.68
778292.3887,8361.48,1438.28,4531.91,7800.72,2254.44,11345.2
778292.3927,8369.49,1449.54,4538.82,7812.69,2261.97,11353.64
778292.3967,8352.76,1443.15,4528.0,7804.54,2252.2,11343.24
778292.4007,8334.69,1422.21,4510.59,7784.7,2233.46,11323.74
778292.4047,8365.58,1451.06,4537.54,7813.26,2260.02,11351.01
778292.4087,8400.63,1485.78,4571.15,7847.83,2293.73,11384.15
778292.4127,8357.0,1444.05,4530.62,7807.3,2253.2,11344.1
778292.4167,8353.81,1431.42,4521.99,7794.67,2243.9,11335.04
778292.4207,8373.74,1447.49,4538.73,7811.31,2260.07,11350.49
778292.4246,8373.07,1460.22,4546.93,7824.18,2270.65,11360.17
778292.4286,8386.66,1473.47,4560.61,7836.72,2283.53,11372.52
778292.4326,8362.91,1452.35,4536.44,7814.46,2259.45,11349.25
778292.4366,8377.46,1461.94,4548.36,7824.14,2270.51,11360.93
778292.4406,8383.18,1455.83,4547.79,7818.89,2266.98,11358.07
778292.4446,8363.82,1443.58,4532.81,7806.02,2253.82,11344.2
778292.4486,8396.82,1469.23,4559.8,7831.91,2281.24,11370.85
778292.4526,8438.64,1504.33,4594.99,7866.29,2316.14,11405.76
778292.4566,8426.86,1504.9,4589.22,7867.62,2312.9,11402.66
778292.4606,8388.19,1464.51,4551.55,7827.57,2275.04,11365.8
778292.4646,8363.39,1438.19,4530.29,7801.34,2251.91,11342.0
778292.4686,8366.87,1444.72,4537.54,7808.07,2258.83,11348.53
778292.4726,8341.89,1431.61,4517.03,7794.67,2240.85,11331.04
778292.4766,8340.79,1433.52,4517.27,7795.67,2239.75,11330.32
778292.4806,8354.71,1447.25,4530.95,7811.21,2253.53,11343.43
778292.4846,8369.02,1455.45,4542.59,7817.79,2264.26,11355.07
778292.4885,8378.7,1466.51,4553.89,7830.24,2274.7,11366.08
778292.4925,8392.76,1473.14,4561.23,7836.53,2282.43,11372.04
778292.4965,8394.19,1469.76,4559.8,7831.77,2280.38,11370.61
778292.5005,8372.36,1450.4,4541.06,7812.93,2262.74,11353.54
778292.5045,8353.04,1442.81,4530.62,7804.59,2251.91,11343.43
778292.5085,8379.08,1457.36,4550.17,7819.56,2271.13,11362.22
778292.5125,8392.57,1464.41,4555.27,7826.52,2277.04,11368.18
778292.5165,8370.83,1454.16,4541.11,7817.08,2263.59,11355.97
778292.5205,8348.13,1438.28,4526.14,7802.63,2248.91,11340.24
778292.5245,8368.92,1455.4,4543.45,7818.37,2266.84,11357.93
778292.5285,8397.15,1476.72,4567.43,7839.54,2289.49,11381.58
